id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
44610,306,281.0,10,15.424948470398375,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
44611,316,113.0,10,13.38472764187182,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,7.170119543449628
44615,58,106.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.5254529391317835,5.5254529391317835,11.225243392518447
44647,58,212.0,1,13.38472764187182,1.3862943611198906,1.3862943611198906,5.703782474656201,5.703782474656201,7.170119543449628
44680,58,108.0,5,14.827111469642754,2.0794415416798357,2.1972245773362196,6.517671272912275,6.517671272912275,8.294049640102028
44696,58,120.0,5,14.603967918328545,1.6094379124341003,1.791759469228055,6.309918278226516,6.309918278226516,7.560080465021827
44697,266,117.0,10,14.557447902693651,1.6094379124341003,1.6094379124341003,6.304448802421981,5.278114659230517,7.560080465021827
44702,58,109.0,4,14.48333993053993,1.6094379124341003,1.0986122886681098,5.886104031450156,5.886104031450156,7.517520850603031
44736,58,106.0,5,13.38472764187182,1.0986122886681098,0.6931471805599453,5.25227342804663,5.25227342804663,7.271008538280992
44737,86,220.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,5.25227342804663,7.271008538280992
44738,55,220.0,5,13.415032991367148,1.0986122886681098,0.6931471805599453,5.37989735354046,5.25227342804663,7.160845906664299
44739,58,109.0,5,13.38472764187182,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.170119543449628
44741,58,106.0,12,14.48333993053993,1.791759469228055,1.9459101490553132,6.529418838262226,6.529418838262226,9.598252320836758
44800,46,127.0,10,14.603967918328545,1.791759469228055,1.791759469228055,6.214608098422191,5.278114659230517,7.170119543449628
44801,57,127.0,10,14.73180128983843,1.0986122886681098,1.3862943611198906,6.315358001522335,6.315358001522335,7.3098814858247865
44802,52,127.0,10,14.914122846632385,1.791759469228055,1.791759469228055,6.315358001522335,5.278114659230517,7.3098814858247865
44804,223,127.0,10,14.914122846632385,1.791759469228055,1.791759469228055,5.37989735354046,6.315358001522335,7.3098814858247865
44814,57,114.0,4,13.815510557964274,1.0986122886681098,0.0,4.74493212836325,4.74493212836325,7.313220387090301
44815,52,114.0,10,13.815510557964274,1.0986122886681098,0.0,4.74493212836325,5.278114659230517,7.313220387090301
44816,223,114.0,10,13.815510557964274,1.0986122886681098,0.0,5.37989735354046,4.74493212836325,7.313220387090301
44817,311,114.0,10,13.768418950430423,1.3862943611198906,0.6931471805599453,4.867534450455582,5.278114659230517,7.313220387090301
44818,86,114.0,4,13.815510557964274,1.0986122886681098,0.0,5.37989735354046,4.74493212836325,7.27931883541462
44826,57,113.0,1,13.38472764187182,1.0986122886681098,1.3862943611198906,5.991464547107982,5.991464547107982,7.170119543449628
44827,57,113.0,1,13.38472764187182,1.0986122886681098,1.3862943611198906,5.940171252720432,5.940171252720432,7.170119543449628
44828,57,113.0,1,13.38472764187182,1.0986122886681098,1.3862943611198906,5.8289456176102075,5.8289456176102075,7.170119543449628
44829,57,113.0,7,13.38472764187182,1.0986122886681098,1.0986122886681098,5.991464547107982,5.991464547107982,7.170119543449628
44830,57,113.0,1,13.38472764187182,1.0986122886681098,1.0986122886681098,5.857933154483459,5.857933154483459,7.170119543449628
44831,57,113.0,1,13.38472764187182,1.0986122886681098,1.3862943611198906,5.991464547107982,5.991464547107982,7.170119543449628
44832,86,113.0,1,14.304090572782945,1.0986122886681098,1.3862943611198906,5.37989735354046,5.857933154483459,7.170119543449628
44839,57,113.0,1,12.736700896592344,0.6931471805599453,0.6931471805599453,4.394449154672439,4.394449154672439,7.170119543449628
44840,68,113.0,1,12.821258284620408,0.6931471805599453,0.6931471805599453,4.442651256490317,4.442651256490317,4.418840607796598
44841,68,113.0,1,12.736700896592344,0.6931471805599453,0.6931471805599453,4.442651256490317,4.442651256490317,4.418840607796598
44842,52,113.0,1,12.736700896592344,0.6931471805599453,0.6931471805599453,4.394449154672439,5.278114659230517,7.170119543449628
44843,52,113.0,1,12.821258284620408,0.6931471805599453,0.6931471805599453,4.418840607796598,5.278114659230517,7.170119543449628
44844,223,113.0,1,12.821258284620408,0.6931471805599453,0.6931471805599453,5.37989735354046,4.418840607796598,7.170119543449628
44845,223,281.0,1,12.736700896592344,0.6931471805599453,0.6931471805599453,5.37989735354046,4.394449154672439,7.170119543449628
44846,54,113.0,1,12.736700896592344,0.6931471805599453,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
44847,57,113.0,1,12.736700896592344,1.3862943611198906,0.6931471805599453,4.787491742782046,4.787491742782046,5.225746673713202
44848,68,113.0,1,13.217673557208654,1.3862943611198906,0.6931471805599453,4.919980925828125,4.919980925828125,4.867534450455582
44849,57,106.0,1,12.669806661762314,0.0,0.0,4.204692619390966,4.204692619390966,7.170119543449628
44874,57,113.0,1,13.527828485512494,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44875,52,113.0,1,13.62918097977278,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44876,86,113.0,1,13.38472764187182,1.0986122886681098,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
44877,86,113.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44878,86,113.0,7,13.38472764187182,1.0986122886681098,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
44879,52,106.0,1,13.527828485512494,0.6931471805599453,0.6931471805599453,4.634728988229636,5.278114659230517,7.170119543449628
44880,222,113.0,1,13.514405465180353,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
44881,234,113.0,1,13.281075068559149,0.6931471805599453,0.6931471805599453,5.37989735354046,4.634728988229636,7.170119543449628
44882,223,113.0,1,13.62918097977278,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44883,223,107.0,1,13.527828485512494,0.6931471805599453,0.6931471805599453,5.37989735354046,4.634728988229636,7.170119543449628
44884,325,113.0,1,13.500799813124575,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,4.867534450455582
44885,313,113.0,1,13.576618649681926,0.6931471805599453,0.6931471805599453,4.442651256490317,5.278114659230517,7.170119543449628
44886,313,113.0,1,13.507625778194974,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44887,57,106.0,1,13.112313041550827,0.6931471805599453,0.6931471805599453,4.382026634673881,4.382026634673881,7.170119543449628
44888,52,113.0,1,13.112313041550827,0.6931471805599453,0.6931471805599453,4.382026634673881,5.278114659230517,7.170119543449628
44889,223,113.0,1,13.112313041550827,0.6931471805599453,0.6931471805599453,5.37989735354046,4.382026634673881,7.170119543449628
44890,313,113.0,1,13.081541382884074,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44891,57,113.0,1,13.112313041550827,0.6931471805599453,0.6931471805599453,4.382026634673881,5.278114659230517,7.170119543449628
44892,56,115.0,10,14.452087387035824,1.9459101490553132,1.791759469228055,6.317164686747284,6.317164686747284,8.494333897270154
44893,57,115.0,4,14.457364444136669,1.3862943611198906,1.0986122886681098,6.056784013228625,6.056784013228625,8.494947582468917
44895,86,115.0,4,14.403297222866392,1.9459101490553132,1.9459101490553132,5.37989735354046,6.317164686747284,8.494333897270154
44896,52,115.0,10,14.457364444136669,1.9459101490553132,1.3862943611198906,6.056784013228625,5.278114659230517,8.494947582468917
44897,52,115.0,10,14.457364444136669,1.9459101490553132,1.3862943611198906,6.056784013228625,5.278114659230517,8.494947582468917
44898,222,115.0,4,14.452087387035824,1.6094379124341003,1.3862943611198906,6.194405391104672,5.278114659230517,8.476371196895983
44899,223,115.0,10,14.457364444136669,1.9459101490553132,1.3862943611198906,5.37989735354046,6.056784013228625,8.494947582468917
44901,223,115.0,10,14.457364444136669,1.9459101490553132,1.3862943611198906,5.37989735354046,6.056784013228625,8.494947582468917
44942,57,113.0,1,13.747766905877755,1.0986122886681098,0.6931471805599453,5.247024072160486,5.247024072160486,7.170119543449628
44943,57,113.0,1,13.997832114758229,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44944,52,113.0,1,13.815510557964274,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44945,223,113.0,1,13.815510557964274,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
44952,57,114.0,5,14.457364444136669,1.0986122886681098,0.6931471805599453,5.703782474656201,5.703782474656201,10.126631103850338
44953,52,116.0,10,14.457364444136669,1.0986122886681098,0.6931471805599453,5.703782474656201,5.278114659230517,10.126631103850338
44955,223,116.0,10,14.457364444136669,1.0986122886681098,0.6931471805599453,5.37989735354046,5.703782474656201,10.126631103850338
44956,57,116.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.703782474656201,5.278114659230517,10.126631103850338
45003,57,113.0,1,14.73180128983843,1.3862943611198906,1.3862943611198906,5.298317366548036,5.298317366548036,7.170119543449628
45004,52,106.0,1,14.73180128983843,1.3862943611198906,1.3862943611198906,5.298317366548036,5.278114659230517,7.170119543449628
45005,223,107.0,1,14.73180128983843,1.3862943611198906,1.3862943611198906,5.37989735354046,5.298317366548036,7.170119543449628
45011,57,113.0,1,13.592367006650065,1.0986122886681098,1.0986122886681098,5.1647859739235145,5.1647859739235145,7.170119543449628
45012,86,113.0,1,13.592367006650065,1.0986122886681098,1.0986122886681098,5.37989735354046,5.1647859739235145,7.170119543449628
45051,57,113.0,1,13.253391639810733,1.0986122886681098,0.6931471805599453,4.74493212836325,4.74493212836325,7.170119543449628
45052,86,113.0,1,13.579788224443204,1.0986122886681098,0.6931471805599453,5.37989735354046,4.74493212836325,7.170119543449628
45053,86,113.0,1,13.458835614025542,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45054,52,113.0,1,13.367659733359671,1.0986122886681098,0.6931471805599453,4.74493212836325,5.278114659230517,7.170119543449628
45055,223,113.0,1,13.367659733359671,1.0986122886681098,0.6931471805599453,5.37989735354046,4.74493212836325,7.170119543449628
45075,56,115.0,1,12.948009990259552,0.6931471805599453,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
45076,57,115.0,7,12.948009990259552,1.0986122886681098,0.6931471805599453,4.770684624465665,4.770684624465665,5.3230099791384085
45077,86,115.0,7,12.842649474601725,1.0986122886681098,1.0986122886681098,5.37989735354046,4.770684624465665,7.170119543449628
45078,86,115.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45079,52,106.0,7,12.948009990259552,1.0986122886681098,0.6931471805599453,4.770684624465665,5.278114659230517,7.170119543449628
45113,56,106.0,10,13.527828485512494,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,6.835184586147301
45114,57,119.0,10,13.527828485512494,1.0986122886681098,0.6931471805599453,5.19295685089021,5.19295685089021,7.090076835776092
45115,86,119.0,10,13.527828485512494,1.0986122886681098,0.6931471805599453,5.37989735354046,5.19295685089021,7.090076835776092
45128,56,113.0,1,12.644327576461329,0.0,0.0,3.912023005428146,3.912023005428146,7.170119543449628
45129,57,113.0,7,12.765688433465597,0.0,0.0,4.174387269895637,4.174387269895637,7.170119543449628
45130,86,113.0,1,12.608198852372823,0.0,0.0,5.37989735354046,4.174387269895637,7.170119543449628
45139,86,113.0,10,15.702580206996654,1.3862943611198906,1.6094379124341003,5.37989735354046,5.278114659230517,9.998797732340453
45140,86,113.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,5.0106352940962555,7.170119543449628
45141,52,113.0,10,15.702580206996654,1.3862943611198906,1.6094379124341003,5.37989735354046,5.278114659230517,9.998797732340453
45142,223,113.0,10,15.702580206996654,1.3862943611198906,1.6094379124341003,5.37989735354046,5.278114659230517,9.998797732340453
45143,57,113.0,10,13.38472764187182,1.3862943611198906,1.6094379124341003,5.0106352940962555,5.278114659230517,9.998797732340453
45144,316,107.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45183,50,132.0,10,15.009433026436708,1.6094379124341003,1.6094379124341003,6.1092475827643655,6.1092475827643655,6.556778356158042
45187,50,18.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,4.941642422609304,4.941642422609304,7.170119543449628
45188,50,102.0,5,12.84792653170257,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,7.170119543449628
45200,50,132.0,5,14.187074114396758,1.0986122886681098,1.0986122886681098,5.4680601411351315,5.4680601411351315,6.9411900550683745
45206,50,132.0,5,14.430696197054507,1.0986122886681098,1.0986122886681098,5.375278407684165,5.375278407684165,7.568379267836522
45207,50,28.0,1,12.886641043883259,1.0986122886681098,1.0986122886681098,5.170483995038151,5.170483995038151,7.170119543449628
45211,50,15.0,10,14.876767060088614,1.3862943611198906,1.0986122886681098,5.986452005284438,5.986452005284438,6.890609120147166
45214,50,15.0,1,12.86099861326992,0.0,0.0,4.204692619390966,4.204692619390966,7.170119543449628
45215,12,15.0,1,12.86099861326992,0.0,0.0,4.007333185232471,5.278114659230517,7.170119543449628
45216,50,3.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.220355825078324,5.220355825078324,7.170119543449628
45224,50,28.0,1,12.762827201184564,0.6931471805599453,0.6931471805599453,4.74493212836325,4.74493212836325,7.170119543449628
45226,50,28.0,3,13.652991628466498,1.0986122886681098,1.0986122886681098,5.8916442118257715,5.8916442118257715,7.170119543449628
45243,56,114.0,1,11.608235644774552,0.0,0.0,3.5553480614894135,3.5553480614894135,7.170119543449628
45244,56,121.0,1,12.043553716032399,0.6931471805599453,0.0,4.382026634673881,4.382026634673881,7.170119543449628
45246,56,120.0,10,12.292250341771226,0.6931471805599453,0.6931471805599453,4.553876891600541,4.553876891600541,5.6131281063880705
45253,56,120.0,1,12.542544882151386,0.0,0.6931471805599453,4.68213122712422,4.68213122712422,7.170119543449628
45274,56,114.0,10,13.287877815881902,1.0986122886681098,0.6931471805599453,5.634789603169249,5.634789603169249,6.082218910376446
45275,210,114.0,10,13.287877815881902,1.3862943611198906,1.0986122886681098,5.634789603169249,5.278114659230517,6.148468295917647
45321,56,120.0,8,13.997832114758229,1.6094379124341003,1.6094379124341003,6.309918278226516,6.309918278226516,9.912001208301334
45334,56,125.0,10,14.20077295875492,1.6094379124341003,0.0,5.298317366548036,5.298317366548036,11.626254150277232
45381,56,122.0,10,14.648419680899378,2.0794415416798357,1.9459101490553132,6.396929655216146,6.396929655216146,9.615805480084347
45434,52,498.0,9,13.58609739363647,1.3862943611198906,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45471,56,120.0,1,11.884489021402711,0.6931471805599453,0.6931471805599453,4.31748811353631,4.31748811353631,7.170119543449628
45487,56,107.0,1,12.425208175446844,0.6931471805599453,0.0,4.442651256490317,4.442651256490317,7.170119543449628
45501,56,114.0,1,12.506177237980511,0.6931471805599453,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
45502,224,218.0,1,12.57331654081814,0.6931471805599453,0.6931471805599453,4.574710978503383,5.278114659230517,7.170119543449628
45503,289,114.0,1,12.437184366493561,0.6931471805599453,0.6931471805599453,4.477336814478207,5.278114659230517,7.170119543449628
45509,56,113.0,1,12.80765263256463,0.6931471805599453,0.6931471805599453,4.382026634673881,4.382026634673881,4.0943445622221
45510,56,107.0,10,12.691580461311874,0.6931471805599453,0.6931471805599453,4.248495242049359,4.248495242049359,7.170119543449628
45519,56,115.0,1,12.873902018105829,0.6931471805599453,0.6931471805599453,4.653960350157523,4.653960350157523,7.170119543449628
45527,56,127.0,10,13.065793025915934,1.0986122886681098,0.6931471805599453,4.564348191467836,4.564348191467836,7.170119543449628
45539,56,106.0,1,13.302181803980165,1.0986122886681098,0.6931471805599453,4.867534450455582,4.867534450455582,7.170119543449628
45540,56,113.0,1,13.353475098367715,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
45541,266,107.0,1,13.353475098367715,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
45545,56,120.0,10,13.353475098367715,1.3862943611198906,1.0986122886681098,4.976733742420574,4.976733742420574,7.313220387090301
45558,56,113.0,1,13.573438996764546,1.0986122886681098,1.0986122886681098,5.099866427824199,5.099866427824199,7.170119543449628
45574,56,116.0,10,13.815510557964274,1.0986122886681098,1.0986122886681098,5.135798437050262,5.135798437050262,8.14902386805177
45575,224,503.0,5,13.815510557964274,0.6931471805599453,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
45576,266,116.0,10,13.815510557964274,1.0986122886681098,0.0,5.135798437050262,5.278114659230517,8.14902386805177
45587,56,115.0,10,14.070152776337855,1.0986122886681098,0.6931471805599453,5.1647859739235145,5.1647859739235145,5.991464547107982
45588,56,122.0,10,14.151982794585487,1.3862943611198906,1.3862943611198906,5.703782474656201,5.703782474656201,10.474184573339508
45592,56,106.0,10,14.214286677921642,1.3862943611198906,1.0986122886681098,5.857933154483459,5.857933154483459,10.239959789157341
45662,52,48.0,1,11.695247021764184,0.6931471805599453,0.0,4.418840607796598,4.418840607796598,7.170119543449628
45663,52,48.0,1,11.695247021764184,0.6931471805599453,0.0,4.1588830833596715,4.1588830833596715,7.170119543449628
45665,52,50.0,10,13.732128949025222,1.3862943611198906,1.0986122886681098,5.272999558563747,5.272999558563747,7.170119543449628
45666,125,50.0,10,13.732128949025222,1.3862943611198906,1.0986122886681098,5.37989735354046,5.272999558563747,7.170119543449628
45667,239,50.0,10,13.732128949025222,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
45668,240,50.0,5,13.732128949025222,1.3862943611198906,1.3862943611198906,5.37989735354046,5.3230099791384085,7.170119543449628
45669,52,50.0,10,13.732128949025222,1.3862943611198906,1.0986122886681098,5.272999558563747,5.278114659230517,7.170119543449628
45677,52,50.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.941642422609304,4.941642422609304,7.170119543449628
45697,56,128.0,10,14.862829552244833,1.791759469228055,1.791759469228055,6.2422232654551655,6.2422232654551655,7.8898337513942955
45727,10,20.0,9,13.296316684527767,1.3862943611198906,0.6931471805599453,5.393627546352362,5.19295685089021,7.170119543449628
45728,11,23.0,9,13.296316684527767,1.3862943611198906,1.0986122886681098,5.393627546352362,5.278114659230517,7.170119543449628
45737,11,49.0,1,12.524526376648708,1.0986122886681098,0.6931471805599453,4.8283137373023015,5.278114659230517,7.170119543449628
45738,1,49.0,1,12.66032791780777,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45739,178,49.0,1,12.560244459250788,1.3862943611198906,0.6931471805599453,4.867534450455582,5.278114659230517,7.170119543449628
45761,16,13.0,7,13.527828485512494,1.0986122886681098,1.3862943611198906,4.852030263919617,4.852030263919617,7.170119543449628
45820,52,48.0,1,12.524526376648708,0.6931471805599453,0.0,4.1588830833596715,4.1588830833596715,7.170119543449628
45821,125,50.0,1,12.524526376648708,0.6931471805599453,0.0,5.37989735354046,4.1588830833596715,7.170119543449628
45823,52,48.0,1,12.524526376648708,0.6931471805599453,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45827,1,50.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,4.605170185988092,4.499809670330265,7.170119543449628
45828,9,50.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,4.605170185988092,4.553876891600541,7.170119543449628
45829,52,48.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,4.499809670330265,4.499809670330265,7.170119543449628
45830,85,50.0,7,12.345834587905333,1.0986122886681098,0.6931471805599453,5.37989735354046,4.553876891600541,7.170119543449628
45831,125,50.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,5.37989735354046,4.499809670330265,7.170119543449628
45832,134,48.0,1,12.345834587905333,1.3862943611198906,0.6931471805599453,5.37989735354046,4.499809670330265,7.170119543449628
45833,52,50.0,1,12.468436909997665,1.0986122886681098,0.6931471805599453,4.499809670330265,5.278114659230517,7.170119543449628
45834,239,50.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45835,52,48.0,1,12.345834587905333,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45836,52,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
45837,125,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,5.37989735354046,4.787491742782046,3.8066624897703196
45838,52,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,4.787491742782046,5.278114659230517,3.8066624897703196
45839,14,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
45840,37,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
45841,270,48.0,10,12.524526376648708,1.0986122886681098,0.0,4.787491742782046,5.278114659230517,7.170119543449628
45842,283,48.0,5,12.524526376648708,1.0986122886681098,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
45843,52,48.0,9,12.524526376648708,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45858,52,48.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,4.532599493153256,4.532599493153256,7.170119543449628
45859,125,48.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,5.37989735354046,4.532599493153256,7.170119543449628
45860,87,48.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,5.37989735354046,4.532599493153256,7.170119543449628
45861,52,48.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45871,52,48.0,1,12.367340793126296,1.0986122886681098,0.6931471805599453,4.672828834461906,4.672828834461906,7.170119543449628
45872,126,48.0,1,12.323855681186558,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45873,145,48.0,1,12.323855681186558,1.0986122886681098,0.6931471805599453,4.672828834461906,5.278114659230517,7.170119543449628
45881,52,48.0,1,12.301382825334498,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45882,87,48.0,1,12.301382825334498,0.6931471805599453,0.6931471805599453,5.37989735354046,4.31748811353631,7.170119543449628
45883,125,48.0,1,12.301382825334498,0.6931471805599453,0.6931471805599453,5.37989735354046,4.31748811353631,4.442651256490317
45884,176,48.0,1,12.301382825334498,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,4.31748811353631
45885,52,48.0,1,12.301382825334498,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
45890,52,48.0,1,12.2783933071098,1.0986122886681098,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45891,87,50.0,1,12.26434155365415,1.0986122886681098,0.0,5.37989735354046,4.442651256490317,7.170119543449628
45892,125,50.0,1,12.2783933071098,1.0986122886681098,0.0,5.37989735354046,4.31748811353631,7.170119543449628
45893,52,48.0,1,12.2783933071098,1.0986122886681098,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45901,52,48.0,9,12.230765258120545,0.0,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45902,37,48.0,9,12.230765258120545,0.0,0.0,4.356708826689592,5.278114659230517,7.170119543449628
45903,14,48.0,9,12.230765258120545,0.0,0.0,4.356708826689592,5.278114659230517,7.170119543449628
45904,125,48.0,9,12.230765258120545,0.0,0.0,5.37989735354046,4.477336814478207,7.170119543449628
45905,145,48.0,9,12.230765258120545,0.0,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45906,52,48.0,9,12.230765258120545,0.0,0.0,5.37989735354046,5.278114659230517,4.477336814478207
45914,52,231.0,1,12.180754837545884,1.0986122886681098,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45915,125,231.0,1,12.180754837545884,1.0986122886681098,0.0,5.37989735354046,4.382026634673881,7.170119543449628
45916,145,231.0,1,12.180754837545884,1.0986122886681098,0.0,4.382026634673881,5.278114659230517,7.170119543449628
45917,52,231.0,1,12.180754837545884,1.0986122886681098,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45934,52,48.0,1,12.128111104060462,0.0,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45935,126,50.0,1,12.128111104060462,0.0,0.0,4.007333185232471,5.278114659230517,7.170119543449628
45949,52,44.0,1,11.976659481202368,1.0986122886681098,0.0,5.37989735354046,5.278114659230517,7.170119543449628
45950,129,44.0,1,11.695247021764184,1.0986122886681098,0.0,4.382026634673881,5.278114659230517,4.382026634673881
45951,125,44.0,1,11.976659481202368,1.0986122886681098,0.0,5.37989735354046,4.382026634673881,7.170119543449628
45952,260,44.0,1,11.970350312009105,1.0986122886681098,0.0,4.330733340286331,5.278114659230517,7.170119543449628
45953,177,49.0,1,11.938193200374572,1.0986122886681098,0.0,4.454347296253507,5.278114659230517,7.170119543449628
45954,52,48.0,1,11.970350312009105,0.0,0.0,4.0943445622221,5.278114659230517,7.170119543449628
45955,125,50.0,1,11.970350312009105,0.0,0.0,5.37989735354046,4.0943445622221,7.170119543449628
45975,52,49.0,10,14.389310980891652,1.3862943611198906,1.3862943611198906,6.152732694704104,5.278114659230517,10.165851817003619
45982,52,43.0,4,12.706847933442663,1.0986122886681098,1.0986122886681098,4.976733742420574,5.278114659230517,7.585788821732034
45983,132,34.0,4,12.765688433465597,1.0986122886681098,1.3862943611198906,5.37989735354046,5.075173815233827,7.549609165154532
45984,287,43.0,4,13.38472764187182,1.0986122886681098,1.0986122886681098,4.976733742420574,5.278114659230517,7.585788821732034
45986,52,32.0,4,14.115615150414612,1.3862943611198906,1.0986122886681098,6.396929655216146,5.278114659230517,10.056637732029802
45987,1,32.0,4,14.115615150414612,1.3862943611198906,1.0986122886681098,5.71042701737487,5.71042701737487,10.047587896509885
45988,152,32.0,4,14.115615150414612,1.3862943611198906,1.0986122886681098,5.37989735354046,6.396929655216146,10.056637732029802
45989,287,32.0,5,13.38472764187182,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,10.056637732029802
45992,52,80.0,10,14.436087045689384,1.3862943611198906,1.3862943611198906,5.8998973535824915,5.8998973535824915,7.170119543449628
46007,52,72.0,10,14.790070197962406,1.0986122886681098,1.0986122886681098,6.040254711277414,6.040254711277414,7.170119543449628
46013,52,498.0,10,13.208541073645382,0.6931471805599453,1.0986122886681098,5.752572638825633,5.278114659230517,7.170119543449628
46025,52,99.0,10,13.573438996764546,1.6094379124341003,0.6931471805599453,5.991464547107982,5.278114659230517,8.86827250899781
46026,82,99.0,4,13.437174117244362,1.6094379124341003,0.6931471805599453,5.991464547107982,5.278114659230517,8.86827250899781
46027,52,498.0,4,13.573438996764546,1.6094379124341003,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
46030,52,236.0,1,12.025749091398891,1.0986122886681098,0.0,4.605170185988092,5.278114659230517,7.170119543449628
46031,82,236.0,1,12.479909311159902,1.0986122886681098,0.0,4.605170185988092,5.278114659230517,7.170119543449628
46032,52,498.0,1,12.643682206964906,1.3862943611198906,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
46063,52,498.0,1,12.257240932104573,1.0986122886681098,0.6931471805599453,5.030437921392435,5.278114659230517,7.170119543449628
46064,82,10.0,1,12.257240932104573,1.0986122886681098,0.6931471805599453,5.170483995038151,5.278114659230517,7.170119543449628
46089,52,498.0,1,13.369223455335854,0.6931471805599453,0.0,4.382026634673881,5.278114659230517,7.170119543449628
